content_id,content_type,text,cleaned_text,page_number,line_number,field_type,label,required,length
content_0000,heading,ONTARIO,ONTARIO,1,0,,,,7
content_0001,heading,ONTARIO,ONTARIO,1,1,,,,7
content_0002,heading,ONTARIO,ONTARIO,1,2,,,,7
content_0003,heading,ONTARIO,ONTARIO,1,3,,,,7
content_0004,heading,ONTARIO,ONTARIO,1,4,,,,7
content_0005,heading,ONTARIO,ONTARIO,1,5,,,,7
content_0006,heading,ONTARIO,ONTARIO,1,6,,,,7
content_0007,heading,ONTARIO,ONTARIO,1,7,,,,7
content_0008,heading,ONTARIO,ONTARIO,1,8,,,,7
content_0009,heading,ONTARIO,ONTARIO,1,9,,,,7
content_0010,heading,ONTARIO,ONTARIO,1,10,,,,7
content_0011,heading,ONTARIO,ONTARIO,1,11,,,,7
content_0012,heading,ONTARIO,ONTARIO,1,12,,,,7
content_0013,heading,ONTARIO,ONTARIO,1,13,,,,7
content_0014,heading,ONTARIO,ONTARIO,1,14,,,,7
content_0015,heading,ONTARIO,ONTARIO,1,15,,,,7
content_0016,heading,Court File Number,Court File Number,1,16,,,,17
content_0017,help_text,(Name of Court),(Name of Court),1,17,,,,15
content_0018,help_text,(Name of Court),(Name of Court),1,18,,,,15
content_0019,help_text,(Name of Court),(Name of Court),1,19,,,,15
content_0020,help_text,(Name of Court),(Name of Court),1,20,,,,15
content_0021,help_text,(Name of Court),(Name of Court),1,21,,,,15
content_0022,help_text,(Name of Court),(Name of Court),1,22,,,,15
content_0023,help_text,(Name of Court),(Name of Court),1,23,,,,15
content_0024,help_text,(Name of Court),(Name of Court),1,24,,,,15
content_0025,help_text,(Name of Court),(Name of Court),1,25,,,,15
content_0026,help_text,(Name of Court),(Name of Court),1,26,,,,15
content_0027,help_text,(Name of Court),(Name of Court),1,27,,,,15
content_0028,help_text,(Name of Court),(Name of Court),1,28,,,,15
content_0029,instruction,Form 13: Financial Statement (Support Claims) sworn/affirmed,Form 13: Financial Statement (Support Claims) sworn/affirmed,1,29,,,,60
content_0030,heading,at,at,1,30,,,,2
content_0031,heading,at,at,1,31,,,,2
content_0032,instruction,Form 13: Financial Statement (Support Claims) sworn/affirmed,Form 13: Financial Statement (Support Claims) sworn/affirmed,1,32,,,,60
content_0033,heading,Court office address,Court office address,1,33,,,,20
content_0034,heading,Court office address,Court office address,1,34,,,,20
content_0035,heading,Court office address,Court office address,1,35,,,,20
content_0036,heading,Court office address,Court office address,1,36,,,,20
content_0037,heading,Court office address,Court office address,1,37,,,,20
content_0038,heading,Court office address,Court office address,1,38,,,,20
content_0039,heading,Court office address,Court office address,1,39,,,,20
content_0040,heading,Court office address,Court office address,1,40,,,,20
content_0041,heading,Court office address,Court office address,1,41,,,,20
content_0042,heading,Court office address,Court office address,1,42,,,,20
content_0043,heading,Court office address,Court office address,1,43,,,,20
content_0044,heading,Court office address,Court office address,1,44,,,,20
content_0045,instruction,Form 13: Financial Statement (Support Claims) sworn/affirmed,Form 13: Financial Statement (Support Claims) sworn/affirmed,1,45,,,,60
content_0046,label,Applicant(s),Applicant(s),1,46,,,,12
content_0047,label,Applicant(s),Applicant(s),1,47,,,,12
content_0048,label,Applicant(s),Applicant(s),1,48,,,,12
content_0049,label,Applicant(s),Applicant(s),1,49,,,,12
content_0050,label,Applicant(s),Applicant(s),1,50,,,,12
content_0051,label,Applicant(s),Applicant(s),1,51,,,,12
content_0052,label,Applicant(s),Applicant(s),1,52,,,,12
content_0053,label,Applicant(s),Applicant(s),1,53,,,,12
content_0054,label,Applicant(s),Applicant(s),1,54,,,,12
content_0055,label,Applicant(s),Applicant(s),1,55,,,,12
content_0056,label,Applicant(s),Applicant(s),1,56,,,,12
content_0057,legal_text,Applicant(s) Lawyer,Applicant(s) Lawyer,1,57,,,,19
content_0058,legal_text,Applicant(s) Lawyer,Applicant(s) Lawyer,1,58,,,,19
content_0059,legal_text,Applicant(s) Lawyer,Applicant(s) Lawyer,1,59,,,,19
content_0060,legal_text,Applicant(s) Lawyer,Applicant(s) Lawyer,1,60,,,,19
content_0061,heading,Full legal name:,Full legal name:,1,61,,,,16
content_0062,heading,Full legal name:,Full legal name:,1,62,,,,16
content_0063,heading,Full legal name:,Full legal name:,1,63,,,,16
content_0064,heading,Full legal name:,Full legal name:,1,64,,,,16
content_0065,heading,Full legal name:,Full legal name:,1,65,,,,16
content_0066,heading,Full legal name:,Full legal name:,1,66,,,,16
content_0067,heading,Full legal name:,Full legal name:,1,67,,,,16
content_0068,heading,Address:,Address:,1,68,,,,8
content_0069,heading,Address:,Address:,1,69,,,,8
content_0070,heading,Address:,Address:,1,70,,,,8
content_0071,heading,Address:,Address:,1,71,,,,8
content_0072,heading,Address:,Address:,1,72,,,,8
content_0073,heading,Address:,Address:,1,73,,,,8
content_0074,heading,Address:,Address:,1,74,,,,8
content_0075,label,Phone & fax:,Phone & fax:,1,75,,,,12
content_0076,label,Phone & fax:,Phone & fax:,1,76,,,,12
content_0077,label,Phone & fax:,Phone & fax:,1,77,,,,12
content_0078,label,Phone & fax:,Phone & fax:,1,78,,,,12
content_0079,label,Phone & fax:,Phone & fax:,1,79,,,,12
content_0080,label,Phone & fax:,Phone & fax:,1,80,,,,12
content_0081,label,Phone & fax:,Phone & fax:,1,81,,,,12
content_0082,heading,Email:,Email:,1,82,,,,6
content_0083,heading,Email:,Email:,1,83,,,,6
content_0084,heading,Email:,Email:,1,84,,,,6
content_0085,heading,Email:,Email:,1,85,,,,6
content_0086,heading,Email:,Email:,1,86,,,,6
content_0087,heading,Email:,Email:,1,87,,,,6
content_0088,heading,Email:,Email:,1,88,,,,6
content_0089,label,Respondent(s),Respondent(s),1,89,,,,13
content_0090,label,Respondent(s),Respondent(s),1,90,,,,13
content_0091,label,Respondent(s),Respondent(s),1,91,,,,13
content_0092,label,Respondent(s),Respondent(s),1,92,,,,13
content_0093,label,Respondent(s),Respondent(s),1,93,,,,13
content_0094,label,Respondent(s),Respondent(s),1,94,,,,13
content_0095,label,Respondent(s),Respondent(s),1,95,,,,13
content_0096,label,Respondent(s),Respondent(s),1,96,,,,13
content_0097,label,Respondent(s),Respondent(s),1,97,,,,13
content_0098,label,Respondent(s),Respondent(s),1,98,,,,13
content_0099,label,Respondent(s),Respondent(s),1,99,,,,13
content_0100,legal_text,Respondent(s) Lawyer,Respondent(s) Lawyer,1,100,,,,20
content_0101,legal_text,Respondent(s) Lawyer,Respondent(s) Lawyer,1,101,,,,20
content_0102,legal_text,Respondent(s) Lawyer,Respondent(s) Lawyer,1,102,,,,20
content_0103,legal_text,Respondent(s) Lawyer,Respondent(s) Lawyer,1,103,,,,20
content_0104,heading,Full legal name:,Full legal name:,1,104,,,,16
content_0105,heading,Full legal name:,Full legal name:,1,105,,,,16
content_0106,heading,Full legal name:,Full legal name:,1,106,,,,16
content_0107,heading,Full legal name:,Full legal name:,1,107,,,,16
content_0108,heading,Full legal name:,Full legal name:,1,108,,,,16
content_0109,heading,Full legal name:,Full legal name:,1,109,,,,16
content_0110,heading,Full legal name:,Full legal name:,1,110,,,,16
content_0111,heading,Address:,Address:,1,111,,,,8
content_0112,heading,Address:,Address:,1,112,,,,8
content_0113,heading,Address:,Address:,1,113,,,,8
content_0114,heading,Address:,Address:,1,114,,,,8
content_0115,heading,Address:,Address:,1,115,,,,8
content_0116,heading,Address:,Address:,1,116,,,,8
content_0117,heading,Address:,Address:,1,117,,,,8
content_0118,label,Phone & fax:,Phone & fax:,1,118,,,,12
content_0119,label,Phone & fax:,Phone & fax:,1,119,,,,12
content_0120,label,Phone & fax:,Phone & fax:,1,120,,,,12
content_0121,label,Phone & fax:,Phone & fax:,1,121,,,,12
content_0122,label,Phone & fax:,Phone & fax:,1,122,,,,12
content_0123,label,Phone & fax:,Phone & fax:,1,123,,,,12
content_0124,label,Phone & fax:,Phone & fax:,1,124,,,,12
